id,parent_id,label,value
2756,2709,Dummy 2756 :: Quality Mgr 1/3,9
2757,2536,Dummy 2757 :: Maint Mgr Specific Field 1/2,6
2758,2799,Dummy 2758 :: Methods / R&D Engineer 2/2,7
2759,1711,Dummy 2759 :: PC/Industrialization Engineer 2/2,8
2760,1720,Dummy 2760 :: Quality Mgr 1/3,3
2761,1695,Dummy 2761 :: Methods / R&D Engineer 2/2,2
2762,2536,Dummy 2762 :: Manufacturing Mgr 2/2,5
2763,2499,Dummy 2763 :: Quality Engineer,7
2764,2705,Dummy 2764 :: Maintenance Engineer 1/2,3
2765,2537,Dummy 2765 :: Operations Project Manager I,4
2766,2757,Dummy 2766 :: Production Engineer 2/2,1
2767,2549,Dummy 2767 :: Production Engineer 1/2,8
2768,2757,Dummy 2768 :: Production Engineer 1/2,2
2769,2617,Dummy 2769 :: Methods / R&D Engineer 1/2,5
2770,2547,Dummy 2770 :: Facility Hr Specialist 2/3,3
2771,2733,Dummy 2771 :: Methods / R&D Engineer 1/2,1
2772,1695,Dummy 2772 :: Methods / R&D Engineer 1/2,1
2773,2799,Dummy 2773 :: Methods / R&D Engineer 1/2,3
2774,1695,Dummy 2774 :: Methods / R&D Engineer 1/2,3
2775,2617,Dummy 2775 :: Methods / R&D Engineer 1/2,5
2776,2765,Dummy 2776 :: Production Engineer 2/2,7
2777,2757,Dummy 2777 :: Plant PC/Industrialization Engineer 1/2,2
2778,2765,Dummy 2778 :: Production Engineer 2/2,5
2779,2493,Dummy 2779 :: Production Engineer 1/2,9
2780,2786,Dummy 2780 :: Logistic Mgr 1/2,5
2781,2700,Dummy 2781 :: Sales Mgr 2/2,1
2782,2700,Dummy 2782 :: Sales Mgr 2/2,6
2783,2786,Dummy 2783 :: Sales Mgr 1/2,3
2784,2793,Dummy 2784 :: Area Sales Mgr 2/3,6
2785,2654,Dummy 2785 :: Area Sales Mgr 1/3,5
2786,2654,Dummy 2786 :: Area Sales Mgr 2/3,7
2787,2411,Dummy 2787 :: Production Engineer 1/2,2
2788,2786,Dummy 2788 :: Sales Mgr 1/2,0
2789,2786,Dummy 2789 :: Logistic Mgr 2/2,7
2790,2786,Dummy 2790 :: Sales Mgr 1/2,9
2791,2654,Dummy 2791 :: Area Sales Mgr 1/3,5
2792,2605,Dummy 2792 :: Sales Mgr 1/2,3
2793,1518,Dummy 2793 :: Sales Director 1/3,7
2794,2017,Dummy 2794 :: Central Transport Director,4
2795,2621,Dummy 2795 :: Area Sales Mgr 3/3,6
2796,1888,Dummy 2796 :: Lead Buyer Strategic,5
2797,2563,Dummy 2797 :: Plt Plan / Cust Serv Coord 1/2,7
2798,2395,Dummy 2798 :: Industrial Excellence Regional Director,9
2799,2716,Dummy 2799 :: Research scientist 2/4,8
2800,2585,Dummy 2800 :: Production Engineer 1/2,5
2801,2793,Dummy 2801 :: Technical Sales Mgr 3/3,7
2802,2692,Dummy 2802 :: Sub Region Sourcing Manager 1/2,2
2803,2604,Dummy 2803 :: Area Sales Mgr 2/3,8
2804,2746,Dummy 2804 :: Facility Hr Specialist 2/3,8
2805,2011,Dummy 2805 :: Div Finance Mgr 1/3,7
2806,567,Dummy 2806 :: Area Sales Mgr 1/3,7
2807,2537,Dummy 2807 :: R&D Project Mgr 2/4,5
2808,2644,Dummy 2808 :: Software Engineer 2/2,4
2809,1474,Dummy 2809 :: Ts. Prd. Eng. & Sys. Adm. 2/2,5
2810,2594,Dummy 2810 :: Production Engineer 1/2,4
2811,2509,Dummy 2811 :: Production Engineer 1/2,1
2812,2559,Dummy 2812 :: Manufacturing Mgr 1/2,4
2813,2559,Dummy 2813 :: Maint Mgr Specific Field 2/2,3
2814,766,Dummy 2814 :: Production Engineer 1/2,8
2815,2556,Dummy 2815 :: Buyer 1/2,8
2816,2825,Dummy 2816 :: Production Engineer 1/2,8
2817,2549,Dummy 2817 :: Operations Project Manager I,4
2818,2798,Dummy 2818 :: Senior VPA 1/2,8
2819,2825,Dummy 2819 :: Production Engineer 1/2,4
2820,1255,Dummy 2820 :: Production Engineer 1/2,9
2821,2813,Dummy 2821 :: Maintenance Engineer 1/2,4
2822,2571,Dummy 2822 :: Maintenance Engineer 1/2,5
2823,2813,Dummy 2823 :: Maintenance Engineer 1/2,3
2824,2813,Dummy 2824 :: Maintenance Engineer 2/2,0
2825,2559,Dummy 2825 :: Production Engineer 1/2,1
2826,2518,Dummy 2826 :: Maintenance Engineer 1/2,5
2827,2813,Dummy 2827 :: Maintenance Engineer 1/2,1
2828,2692,Dummy 2828 :: Mill Buyer 1/2,7
2829,2287,Dummy 2829 :: Quality Specialist 1/2,3
2830,2574,Dummy 2830 :: Qty/HSE Mngt System Mgr 1/3,7
2831,2503,Dummy 2831 :: Operations Mgr 2/2,6
2832,2838,Dummy 2832 :: Area Sales Mgr 3/3,8
2833,2194,Dummy 2833 :: Comp Finance Mgr 2/3,8
2834,2837,Dummy 2834 :: Operations Project Leader III,8
2835,2201,Dummy 2835 :: Production Mgr 2/2,8
2836,2837,Dummy 2836 :: Operations Project Leader II,1
2837,2194,Dummy 2837 :: Operations Project Manager II,6
2838,2194,Dummy 2838 :: Regional Sales Mgr 1/2,9
2839,2194,Dummy 2839 :: Operations Project Leader II,7
2840,2837,Dummy 2840 :: Operations Project Leader II,4
2841,2163,Dummy 2841 :: AUT/NDT Specialist,7
2842,2163,Dummy 2842 :: Welding Engineer 2/2,6
2843,2163,Dummy 2843 :: Welding Engineer 2/2,1
2844,2163,Dummy 2844 :: Operations Mgr 2/2,4
2845,793,Dummy 2845 :: ,5
2846,764,Dummy 2846 :: ,6
2847,1519,Dummy 2847 :: ,1
2848,1498,Dummy 2848 :: ,2
2849,2377,Dummy 2849 :: ,6
2850,331,Dummy 2850 :: ,1
2851,2858,Dummy 2851 :: ,2
2852,440,Dummy 2852 :: ,9
2853,261,Dummy 2853 :: ,6
2854,2313,Dummy 2854 :: ,6
2855,2377,Dummy 2855 :: ,1
2856,2512,Dummy 2856 :: ,0
2857,261,Dummy 2857 :: ,6
2858,1878,Dummy 2858 :: ,7
